3,5,7,10,14,15,1
3,5,7,10,14,20,1
3,5,7,10,14,21,1
3,5,7,10,14,27,1
3,5,7,10,14,29,1
3,5,7,10,14,33,1
3,5,7,10,15,20,1
3,5,7,10,15,21,1
3,5,7,10,15,27,1
3,5,7,10,15,29,1
3,5,7,10,15,33,1
3,5,7,10,20,21,1
3,5,7,10,20,27,1
3,5,7,10,20,29,1
3,5,7,10,20,33,1
3,5,7,10,21,27,1
3,5,7,10,21,29,1
3,5,7,10,21,33,1
3,5,7,10,27,29,1
3,5,7,10,27,33,1
3,5,7,10,29,33,1
3,5,7,14,15,20,1
3,5,7,14,15,21,1
3,5,7,14,15,27,1
3,5,7,14,15,29,1
3,5,7,14,15,33,1
3,5,7,14,20,21,1
3,5,7,14,20,27,1
3,5,7,14,20,29,1
3,5,7,14,20,33,1
3,5,7,14,21,27,1
3,5,7,14,21,29,1
3,5,7,14,21,33,1
3,5,7,14,27,29,1
3,5,7,14,27,33,1
3,5,7,14,29,33,1
3,5,7,15,20,21,1
3,5,7,15,20,27,1
3,5,7,15,20,29,1
3,5,7,15,20,33,1
3,5,7,15,21,27,1
3,5,7,15,21,29,1
3,5,7,15,21,33,1
3,5,7,15,27,29,1
3,5,7,15,27,33,1
3,5,7,15,29,33,1
3,5,7,20,21,27,1
3,5,7,20,21,29,1
3,5,7,20,21,33,1
3,5,7,20,27,29,1
3,5,7,20,27,33,1
3,5,7,20,29,33,1
3,5,7,21,27,29,1
3,5,7,21,27,33,1
3,5,7,21,29,33,1
3,5,7,27,29,33,1
3,5,10,14,15,20,1
3,5,10,14,15,21,1
3,5,10,14,15,27,1
3,5,10,14,15,29,1
3,5,10,14,15,33,1
3,5,10,14,20,21,1
3,5,10,14,20,27,1
3,5,10,14,20,29,1
3,5,10,14,20,33,1
3,5,10,14,21,27,1
3,5,10,14,21,29,1
3,5,10,14,21,33,1
3,5,10,14,27,29,1
3,5,10,14,27,33,1
3,5,10,14,29,33,1
3,5,10,15,20,21,1
3,5,10,15,20,27,1
3,5,10,15,20,29,1
3,5,10,15,20,33,1
3,5,10,15,21,27,1
3,5,10,15,21,29,1
3,5,10,15,21,33,1
3,5,10,15,27,29,1
3,5,10,15,27,33,1
3,5,10,15,29,33,1
3,5,10,20,21,27,1
3,5,10,20,21,29,1
3,5,10,20,21,33,1
3,5,10,20,27,29,1
3,5,10,20,27,33,1
3,5,10,20,29,33,1
3,5,10,21,27,29,1
3,5,10,21,27,33,1
3,5,10,21,29,33,1
3,5,10,27,29,33,1
3,5,14,15,20,21,1
3,5,14,15,20,27,1
3,5,14,15,20,29,1
3,5,14,15,20,33,1
3,5,14,15,21,27,1
3,5,14,15,21,29,1
3,5,14,15,21,33,1
3,5,14,15,27,29,1
3,5,14,15,27,33,1
3,5,14,15,29,33,1
3,5,14,20,21,27,1
3,5,14,20,21,29,1
3,5,14,20,21,33,1
3,5,14,20,27,29,1
3,5,14,20,27,33,1
3,5,14,20,29,33,1
3,5,14,21,27,29,1
3,5,14,21,27,33,1
3,5,14,21,29,33,1
3,5,14,27,29,33,1
3,5,15,20,21,27,1
3,5,15,20,21,29,1
3,5,15,20,21,33,1
3,5,15,20,27,29,1
3,5,15,20,27,33,1
3,5,15,20,29,33,1
3,5,15,21,27,29,1
3,5,15,21,27,33,1
3,5,15,21,29,33,1
3,5,15,27,29,33,1
3,5,20,21,27,29,1
3,5,20,21,27,33,1
3,5,20,21,29,33,1
3,5,20,27,29,33,1
3,5,21,27,29,33,1
3,7,10,14,15,20,1
3,7,10,14,15,21,1
3,7,10,14,15,27,1
3,7,10,14,15,29,1
3,7,10,14,15,33,1
3,7,10,14,20,21,1
3,7,10,14,20,27,1
3,7,10,14,20,29,1
3,7,10,14,20,33,1
3,7,10,14,21,27,1
3,7,10,14,21,29,1
3,7,10,14,21,33,1
3,7,10,14,27,29,1
3,7,10,14,27,33,1
3,7,10,14,29,33,1
3,7,10,15,20,21,1
3,7,10,15,20,27,1
3,7,10,15,20,29,1
3,7,10,15,20,33,1
3,7,10,15,21,27,1
3,7,10,15,21,29,1
3,7,10,15,21,33,1
3,7,10,15,27,29,1
3,7,10,15,27,33,1
3,7,10,15,29,33,1
3,7,10,20,21,27,1
3,7,10,20,21,29,1
3,7,10,20,21,33,1
3,7,10,20,27,29,1
3,7,10,20,27,33,1
3,7,10,20,29,33,1
3,7,10,21,27,29,1
3,7,10,21,27,33,1
3,7,10,21,29,33,1
3,7,10,27,29,33,1
3,7,14,15,20,21,1
3,7,14,15,20,27,1
3,7,14,15,20,29,1
3,7,14,15,20,33,1
3,7,14,15,21,27,1
3,7,14,15,21,29,1
3,7,14,15,21,33,1
3,7,14,15,27,29,1
3,7,14,15,27,33,1
3,7,14,15,29,33,1
3,7,14,20,21,27,1
3,7,14,20,21,29,1
3,7,14,20,21,33,1
